id,loan_paid_back
594078,0.7502233092023585
594079,0.9670070170855887
594080,0.9818819344128319
594081,0.383188889654337
594082,0.8905228250031441
594083,0.9772200045531073
594084,0.27921358438005595
594085,0.7643906838013794
594086,0.026263900065797794
594087,0.9763674768888484
594088,0.3929545475405675
594089,0.8397742607521089
594090,0.8188149894948288
594091,0.8092839955349433
594092,0.7318864744201081
594093,0.9474786265162943
594094,0.2944413256030764
594095,0.9092141218964542
594096,0.012422007836053682
594097,0.9302468963858257
594098,0.912844353715014
594099,0.8611804533720423
594100,0.9248028810380614
594101,0.8744449735999372
594102,0.6295695221066373
594103,0.8436658859814486
594104,0.9757506007964591
594105,0.9237834143638397
594106,0.956455447790468
594107,0.9146461158239556
594108,0.9065243721801185
594109,0.976657644720908
594110,0.9720574562760249
594111,0.521357376218174
594112,0.8817782291955117
594113,0.9397109301870652
594114,0.9462495901582354
594115,0.04671011656309302
594116,0.926416856583765
594117,0.01586413708561638
594118,0.05976451087238942
594119,0.6179751570683518
594120,0.8696649993807737
594121,0.8490212959149794
594122,0.9782637467891132
594123,0.9802845163810426
594124,0.9685320145801543
594125,0.6094112909125085
594126,0.132174985803015
594127,0.6234802514258535
594128,0.02554297882551834
594129,0.9843360744180337
594130,0.9790184774106616
594131,0.4041278373800145
594132,0.9768957113854353
594133,0.9727131500309697
594134,0.8999629452499099
594135,0.023419627829772284
594136,0.9536708406894054
594137,0.9391623434135797
594138,0.9069467024733628
594139,0.947548107625123
594140,0.9427607169249825
594141,0.9786098093548585
594142,0.9439021068394884
594143,0.9497260194337377
594144,0.7344636497910814
594145,0.9816662077835626
594146,0.973554874448062
594147,0.9675059228136039
594148,0.9341788491155649
594149,0.7459094611845571
594150,0.9816756696797825
594151,0.9476095601638649
594152,0.9864722591590348
594153,0.9803739033603776
594154,0.9058985128483347
594155,0.03234970111801439
594156,0.7484986670747336
594157,0.8299243283776292
594158,0.838734109412764
594159,0.9359785793802402
594160,0.8989769418864789
594161,0.9836710180144549
594162,0.986113600880799
594163,0.9671743748499094
594164,0.6643001826953231
594165,0.011956743086986663
594166,0.9802347827952173
594167,0.9730222504384408
594168,0.9175478807079477
594169,0.8651742797306542
594170,0.9523839276028917
594171,0.9489881134541034
594172,0.012122621732464697
594173,0.01685578890489536
594174,0.9739822231670107
594175,0.1690173237988931
594176,0.9632441638883338
594177,0.8182102140796678
594178,0.8568071085717047
594179,0.8468963691458997
594180,0.9343564207863853
594181,0.9124838912521752
594182,0.9560047191142428
594183,0.01585888904534274
594184,0.9705182519473282
594185,0.9677029206335983
594186,0.9503245105786559
594187,0.014302334950118857
594188,0.9668618572767153
594189,0.989122581920859
594190,0.46679216288001874
594191,0.9804404449756766
594192,0.9546649021803539
594193,0.8987781792532066
594194,0.8342855261171995
594195,0.8826316083989325
594196,0.9446301373366606
594197,0.559190659073436
594198,0.7081325827223739
594199,0.966228592603788
594200,0.9531018246046099
594201,0.9048979703296974
594202,0.023161391327710834
594203,0.9870245960868115
594204,0.9584124275575102
594205,0.8534786532541117
594206,0.948146390602265
594207,0.5604021852439889
594208,0.02343302103645555
594209,0.9466695853074691
594210,0.9824626602181666
594211,0.943455013049518
594212,0.961543312160506
594213,0.040796522410510225
594214,0.9206415940854202
594215,0.9005844594811941
594216,0.981929602487194
594217,0.9489942474859949
594218,0.6994460914899439
594219,0.9670920045542384
594220,0.9639946884188698
594221,0.9868700020720288
594222,0.6355925119697458
594223,0.950669679374135
594224,0.98339905067931
594225,0.9248028810380614
594226,0.988044308334169
594227,0.9269512174846125
594228,0.9471657856738513
594229,0.7371085187738622
594230,0.9704366657456213
594231,0.8953862458319908
594232,0.9821121648735145
594233,0.9717482949388953
594234,0.07749434639470998
594235,0.5478916478672003
594236,0.9402156129086299
594237,0.8394155496562365
594238,0.9670670318199301
594239,0.9563223267630752
594240,0.9774712979410437
594241,0.01843119011618928
594242,0.9726744951910948
594243,0.8418261864538585
594244,0.9016818376147977
594245,0.022599703574081288
594246,0.4662168912887358
594247,0.9383904535680749
594248,0.9579980767645647
594249,0.9812443916721165
594250,0.02490417661383163
594251,0.9260398523247833
594252,0.9650867477352963
594253,0.020310562333098373
594254,0.9826966220954808
594255,0.8978794923026243
594256,0.9831710910683886
594257,0.9788095900228261
594258,0.7779086507485243
594259,0.8525048851881992
594260,0.2710089488904918
594261,0.875753204441538
594262,0.5966926710803621
594263,0.950231076731821
594264,0.9208885941992287
594265,0.9527542859871303
594266,0.9806028646814411
594267,0.9563107383558564
594268,0.8696709327649965
594269,0.04486865098082729
594270,0.7458899097515759
594271,0.9652353093063296
594272,0.878153317290355
594273,0.10470299371871326
594274,0.020728482867689392
594275,0.9116722097063573
594276,0.9848743314148257
594277,0.9679058152024724
594278,0.9791761460108189
594279,0.9618281208946369
594280,0.8527961976041413
594281,0.6422845288882204
594282,0.8574552589004452
594283,0.7934443691489624
594284,0.9391736206857874
594285,0.9148611865439671
594286,0.9784333847774879
594287,0.922142629760399
594288,0.012546680335028697
594289,0.9702528363411369
594290,0.018128255242364846
594291,0.673254171336872
594292,0.7816546128058399
594293,0.011651507818321602
594294,0.962091118583051
594295,0.8980944518434276
594296,0.9788283853264019
594297,0.979297611141291
594298,0.9469866641015211
594299,0.6244464120175576
594300,0.9222853863807581
594301,0.9837911170025169
594302,0.8942775254351376
594303,0.9798401356900999
594304,0.9918275635393872
594305,0.9648700322636432
594306,0.8970985148002572
594307,0.9716665873531046
594308,0.9861551448878776
594309,0.9635853184776672
594310,0.9559927103928221
594311,0.9616724580648611
594312,0.9696941843733308
594313,0.8394155496562365
594314,0.8698011352924007
594315,0.9740466301604133
594316,0.6467539871957805
594317,0.9874646583120121
594318,0.02165880457241152
594319,0.857650606005652
594320,0.9243901913467671
594321,0.8695372142655939
594322,0.8597074517152213
594323,0.9535262280148358
594324,0.9670908791227256
594325,0.9518176251919154
594326,0.6921498897510948
594327,0.9782689670036084
594328,0.04693243664920237
594329,0.9845558839230014
594330,0.9731152984152803
594331,0.9879381380915863
594332,0.9042097676441186
594333,0.9792529878965602
594334,0.01217100545423074
594335,0.9819963435838238
594336,0.8611665990814721
594337,0.6946106095367344
594338,0.9223117730444775
594339,0.9074926164165033
594340,0.9917260647487077
594341,0.6950799359016001
594342,0.46963149072573845
594343,0.9766776999889843
594344,0.8649327268854798
594345,0.89655668827008
594346,0.9851416838150187
594347,0.9738351568299299
594348,0.9791627833430109
594349,0.9533341819746168
594350,0.7131593871526233
594351,0.9700048927891975
594352,0.9714656894018543
594353,0.5117790665475677
594354,0.028143263010570376
594355,0.955202561665264
594356,0.9447771077084445
594357,0.9447192006447539
594358,0.5614880172186321
594359,0.9224027991777926
594360,0.012077287732327923
594361,0.7465173167820379
594362,0.020696800449936117
594363,0.9710836879688451
594364,0.9866069342262527
594365,0.9639515895623938
594366,0.8502181800016472
594367,0.9142388682431901
594368,0.9188643256569672
594369,0.8006109782445759
594370,0.6398733793917908
594371,0.9790931025764594
594372,0.8509898710714365
594373,0.8613383829131458
594374,0.8157860221246783
594375,0.025572480177299867
594376,0.8097061216270713
594377,0.8905365321523467
594378,0.9294903586875375
594379,0.827647283656957
594380,0.9731872260341831
594381,0.902227016929035
594382,0.8769156668678821
594383,0.40967652843947044
594384,0.9147433804054562
594385,0.8866513714231604
594386,0.013573631923004424
594387,0.9028987330175778
594388,0.9063230265026765
594389,0.9640106167397838
594390,0.9096799266628698
594391,0.9659837920060355
594392,0.9668064614606711
594393,0.9826231818168835
594394,0.9688448198857262
594395,0.017412476313894316
594396,0.9799026608579282
594397,0.9883485596116476
594398,0.970007535907492
594399,0.9710836879688451
594400,0.9507409251034944
594401,0.9756410809137884
594402,0.010916299731424264
594403,0.7659959392962062
594404,0.02122082177375003
594405,0.8087263831658488
594406,0.9700902282445348
594407,0.7484986670747336
594408,0.7728003900971063
594409,0.9073708118270616
594410,0.505217165080816
594411,0.9793741503099945
594412,0.95325053136596
594413,0.9654756878863135
594414,0.49963007029908646
594415,0.9845170211592555
594416,0.5904955200951987
594417,0.46516213200663364
594418,0.9370247271552523
594419,0.021664603776392042
594420,0.975944311180911
594421,0.8320132708427246
594422,0.16974887514928708
594423,0.8435336020254388
594424,0.7282458813513298
594425,0.9030047024036875
594426,0.844532776457856
594427,0.9291136385420464
594428,0.9490634957021201
594429,0.5083394280125481
594430,0.93607054297951
594431,0.7341681387226544
594432,0.9241371408016544
594433,0.9671899938677812
594434,0.9776553618969867
594435,0.8543339918608207
594436,0.9920556907645516
594437,0.9067938365820455
594438,0.4608804081457913
594439,0.9937654516922833
594440,0.9831583502877362
594441,0.9812974960254456
594442,0.020143627382177922
594443,0.851219879139004
594444,0.9498698431879954
594445,0.8291870360375497
594446,0.9385718684163326
594447,0.9747922203402415
594448,0.6769625662102864
594449,0.7477104093906002
594450,0.9709391117504461
594451,0.8797060526278522
594452,0.887405688931985
594453,0.9617844625154685
594454,0.9222315311236745
594455,0.6220105863271699
594456,0.931624060485977
594457,0.9041428795238846
594458,0.8482053041144677
594459,0.9496287523670653
594460,0.02323480348124625
594461,0.9860408668706693
594462,0.9662041422885917
594463,0.9656907145659236
594464,0.947548107625123
594465,0.9528410878921917
594466,0.9553837647760663
594467,0.8466106126880258
594468,0.788262348479544
594469,0.97903594440342
594470,0.5734433739775738
594471,0.8100589696517903
594472,0.7165427874655486
594473,0.9306937235765671
594474,0.9144262217165902
594475,0.5508144535623728
594476,0.9874584555040526
594477,0.9728848918723866
594478,0.04974057767278472
594479,0.8984685209844041
594480,0.4145285665016834
594481,0.8659822057408704
594482,0.9698877461324559
594483,0.9721271416521854
594484,0.9164118613959246
594485,0.988044308334169
594486,0.8512129901337449
594487,0.9670648869095133
594488,0.8239397703129104
594489,0.7657479726630841
594490,0.9705319657044413
594491,0.9731518463139317
594492,0.607707575752992
594493,0.9205823098705619
594494,0.9737842937150858
594495,0.9639573353515998
594496,0.9700170668272603
594497,0.8830501463019074
594498,0.7550573481769247
594499,0.9386532866153793
594500,0.9517020287205944
594501,0.8829553397301925
594502,0.9198864884210606
594503,0.9781166430802961
594504,0.8263305295490374
594505,0.013443023827393864
594506,0.6258785748024646
594507,0.9759582955601193
594508,0.9815271045353388
594509,0.9188487594710762
594510,0.5089252698382345
594511,0.9181599945593306
594512,0.5515826188825801
594513,0.9881504515043167
594514,0.9336517139017952
594515,0.9011800691090706
594516,0.43228367782542226
594517,0.8953096916241378
594518,0.6111954648285279
594519,0.941804410885618
594520,0.5657208211164725
594521,0.9808671721176211
594522,0.6806546519246579
594523,0.9190138466527275
594524,0.9462609891161703
594525,0.9169457570615589
594526,0.9160792564264842
594527,0.018284798066079154
594528,0.21685594610271428
594529,0.9217700096314507
594530,0.9827226118331726
594531,0.9800998625322267
594532,0.9579069783456998
594533,0.9656733640150462
594534,0.8512622070133916
594535,0.7122881155600199
594536,0.9262344566932034
594537,0.987443129770321
594538,0.9052497288890476
594539,0.9790931025764594
594540,0.9850153370433603
594541,0.8276829558375374
594542,0.8067422719073082
594543,0.14432910955685666
594544,0.983830260108647
594545,0.8740345213273922
594546,0.9328108380641257
594547,0.855367335064223
594548,0.5713596581738021
594549,0.930642625923763
594550,0.3167924607808963
594551,0.8538181007307454
594552,0.9763018662038145
594553,0.9403553935465303
594554,0.9171688674031697
594555,0.9263197877628919
594556,0.9795768159759981
594557,0.9352761673435241
594558,0.9558471407580773
594559,0.8950580529813862
594560,0.8737472460063066
594561,0.9798036002136178
594562,0.9657773918588846
594563,0.8736003382985493
594564,0.9900145990127346
594565,0.9799641775894739
594566,0.9815901182478085
594567,0.8714483113989696
594568,0.957701272520038
594569,0.9826748391619764
594570,0.02301998702766046
594571,0.939885424676019
594572,0.8502456137435048
594573,0.7145937978513701
594574,0.901014597483138
594575,0.9148254817706317
594576,0.7584252335039068
594577,0.9850316516811756
594578,0.6176736994056724
594579,0.9666097366552915
594580,0.14929129699217497
594581,0.8451176520775593
594582,0.9841762019377504
594583,0.8750598281127598
594584,0.8967121296670214
594585,0.7446042156080405
594586,0.9412489983484429
594587,0.9112793834679234
594588,0.9814032929214807
594589,0.9809385748387558
594590,0.9793221470342099
594591,0.7447619499595215
594592,0.9503106818034334
594593,0.7065650911281568
594594,0.03330040307114727
594595,0.8187124872806463
594596,0.6957329777721506
594597,0.8650547670963653
594598,0.6826756944815158
594599,0.9562106185852199
594600,0.9189389564063389
594601,0.1715830100830385
594602,0.9786583392504671
594603,0.9714757202499593
594604,0.9918062734792671
594605,0.8857892158209221
594606,0.9799693071424707
594607,0.9674804372416363
594608,0.9779265872756193
594609,0.96122245021982
594610,0.9804676853919977
594611,0.9669564784691089
594612,0.9846826698314158
594613,0.945134220574712
594614,0.9311024121650513
594615,0.8503534465958962
594616,0.8763221441488152
594617,0.7713237815060565
594618,0.9720588164526001
594619,0.9771003676680041
594620,0.9398878809198714
594621,0.9009585876567481
594622,0.9794652866397219
594623,0.367896121279552
594624,0.979848029732342
594625,0.9310670354442472
594626,0.9541004436634668
594627,0.9709739989186478
594628,0.970736360819699
594629,0.011998778922968339
594630,0.8683567415961964
594631,0.9838289534241395
594632,0.9512144237552358
594633,0.6483835006400515
594634,0.6232234459003929
594635,0.07534316216425058
594636,0.8615929934603317
594637,0.9345172581132926
594638,0.9772084583952583
594639,0.9843714373102621
594640,0.9871917598797694
594641,0.8928334069979756
594642,0.9693847486813559
594643,0.9796558320917352
594644,0.8941709302651741
594645,0.4860610336617839
594646,0.870452350783715
594647,0.9039271454849753
594648,0.9538404673202779
594649,0.9827226118331726
594650,0.8693952253262683
594651,0.6034313696518694
594652,0.691010312582663
594653,0.717714439325953
594654,0.8287727600635891
594655,0.022193974697814627
594656,0.9690970632594047
594657,0.7785403495610185
594658,0.8579083482947005
594659,0.987662701393089
594660,0.9071791389687439
594661,0.9648449117673041
594662,0.9692384691229289
594663,0.9677566833011161
594664,0.9842327257521559
594665,0.03027087006597319
594666,0.6722360603827107
594667,0.9830782104947378
594668,0.5479663538775753
594669,0.9819599643587386
594670,0.90561875250586
594671,0.9464957213931201
594672,0.9074713833967046
594673,0.03215322390448312
594674,0.7702284224081813
594675,0.8430967603803117
594676,0.03633018515459363
594677,0.8802823791459566
594678,0.9796851618355288
594679,0.02446176288848147
594680,0.9737608679359874
594681,0.9368047058404738
594682,0.9649793347429724
594683,0.9855948238000818
594684,0.9153419493117454
594685,0.046215181702667606
594686,0.9649325852468483
594687,0.8753006474764113
594688,0.980436361263887
594689,0.8503869892950602
594690,0.9628411696624888
594691,0.9796408742221523
594692,0.9077616816020342
594693,0.5290410930579285
594694,0.9478038290764172
594695,0.9814158341729723
594696,0.9739478394173092
594697,0.9535493722200793
594698,0.9871396062706033
594699,0.5944986777017114
594700,0.627627956806159
594701,0.9222231233577926
594702,0.9474742778171024
594703,0.9480923111008487
594704,0.7450763420421679
594705,0.9527777287739153
594706,0.04905514267681645
594707,0.11290055591787247
594708,0.9867614667629848
594709,0.05860638910881276
594710,0.9673934660558231
594711,0.9718506796219238
594712,0.7066395238896737
594713,0.4638061180432997
594714,0.9928584195104933
594715,0.9693745137740681
594716,0.7756714853070317
594717,0.0405625632310513
594718,0.9162239921051064
594719,0.9515319420051795
594720,0.7769118606482972
594721,0.9817810441899748
594722,0.9781969043459624
594723,0.9918156231225235
594724,0.017887409408910135
594725,0.987603634825481
594726,0.9252330034331929
594727,0.7832587007824069
594728,0.04213076700717239
594729,0.9782027610405256
594730,0.9707478618513509
594731,0.8547434510298443
594732,0.9729762338514706
594733,0.7311213833024682
594734,0.021062768027903606
594735,0.877800094436247
594736,0.98634449112726
594737,0.9882347303820935
594738,0.33391012526580127
594739,0.9702812353378316
594740,0.021188481735546234
594741,0.968123382691647
594742,0.8362994366252157
594743,0.8595161010654117
594744,0.8511056428969983
594745,0.9256459874197864
594746,0.9395066381379141
594747,0.8612357757792465
594748,0.9748795877621214
594749,0.9715864092047072
594750,0.021499762102602762
594751,0.982093072047143
594752,0.01681942523002765
594753,0.9922820527514421
594754,0.044499103761398255
594755,0.5965250874226725
594756,0.6835045517484563
594757,0.9671393757664605
594758,0.9680235801007792
594759,0.5992018825869236
594760,0.9748270075124661
594761,0.9628676217382752
594762,0.9265474988479226
594763,0.9095054295893976
594764,0.6943403341123936
594765,0.9849650620511057
594766,0.9824626602181666
594767,0.9533054731189827
594768,0.9776529575987053
594769,0.8552912767460839
594770,0.9006429420527957
594771,0.9833675188171637
594772,0.8759446706310947
594773,0.9793473189992393
594774,0.5764694546480316
594775,0.9705264139297713
594776,0.9791053390595558
594777,0.9397266092907532
594778,0.017508945383046218
594779,0.9497866231974833
594780,0.9790671800991596
594781,0.9563887447949097
594782,0.6542928571505152
594783,0.9236254366291792
594784,0.921956986641574
594785,0.12069270503348613
594786,0.02174245334197448
594787,0.016590872611281893
594788,0.9837187961606902
594789,0.9237741841733399
594790,0.9508195761471653
594791,0.9553961792457523
594792,0.9840074144904761
594793,0.17368175934391197
594794,0.9750766275068441
594795,0.6785546829746707
594796,0.9368047058404738
594797,0.9195863296025643
594798,0.9867906285122682
594799,0.7553009198506485
594800,0.9829151313324311
594801,0.9799502280543028
594802,0.9119845332236731
594803,0.01633604335803163
594804,0.9851617835029078
594805,0.04360848452116477
594806,0.8590304816362524
594807,0.016310315849350884
594808,0.8984114953480704
594809,0.9489755379601102
594810,0.5350021116232591
594811,0.761812041537216
594812,0.9205905096440404
594813,0.014414945619765954
594814,0.9907675493394713
594815,0.9847715555731763
594816,0.9853175855811761
594817,0.9770752468256436
594818,0.9432528894893449
594819,0.5889848693202215
594820,0.5523431840135815
594821,0.9830773868492456
594822,0.7719050426531664
594823,0.9221207672432463
594824,0.9798392815423285
594825,0.7991178088851193
594826,0.011826961648245874
594827,0.6298380236064428
594828,0.9431642249838502
594829,0.9824839631030691
594830,0.6788355226928671
594831,0.9051259282846609
594832,0.24685743158600573
594833,0.9557140295357823
594834,0.8538754596160127
594835,0.9515184833529262
594836,0.8817816636109235
594837,0.6980270394102078
594838,0.9328108380641257
594839,0.8770490670963306
594840,0.8791107382524701
594841,0.868063840551829
594842,0.9527730616354246
594843,0.17931091966355214
594844,0.7971121975085838
594845,0.732768603469789
594846,0.9867328253924905
594847,0.8443308498390619
594848,0.7476325495516873
594849,0.9836509717863096
594850,0.9840598820111401
594851,0.8573576155995302
594852,0.9730952156913133
594853,0.9605496035691876
594854,0.9183933855473757
594855,0.8527961976041413
594856,0.9888692057966931
594857,0.9067064850404746
594858,0.8192420078498028
594859,0.9570932940091701
594860,0.9792580845019263
594861,0.7297814593283917
594862,0.9015792962134608
594863,0.6707839397698898
594864,0.8658780372026295
594865,0.9689552062551653
594866,0.9057811025346175
594867,0.5782874030174768
594868,0.8959601510564862
594869,0.5353406355055568
594870,0.6785398396967569
594871,0.9771186446661766
594872,0.9812893572504086
594873,0.9718797168653905
594874,0.9400199581506056
594875,0.3643854022241352
594876,0.9891218902256161
594877,0.6824202181391057
594878,0.5234958534349555
594879,0.9813319707579268
594880,0.7185928434625377
594881,0.9834735989972822
594882,0.9877240755609011
594883,0.9817723880718492
594884,0.9528083004962368
594885,0.9423310123053965
594886,0.017510396474048444
594887,0.9078635942295559
594888,0.9789277359273256
594889,0.9016482714980756
594890,0.9605057791773269
594891,0.9850249008353168
594892,0.9347837758129858
594893,0.8778785739846291
594894,0.9697600964466101
594895,0.9409468620259563
594896,0.9651577262861512
594897,0.8545450881369984
594898,0.021413098231633333
594899,0.6147841859402272
594900,0.9271398722775757
594901,0.6124476690406782
594902,0.9001699539497728
594903,0.9873679997957572
594904,0.906614826483201
594905,0.9680235801007792
594906,0.8952787756761937
594907,0.9674758147163741
594908,0.012031818810116555
594909,0.012791081667800368
594910,0.7296079427017156
594911,0.983339506704843
594912,0.9663937978879829
594913,0.984041622188456
594914,0.9814543973794979
594915,0.9870867997551909
594916,0.8942929258235994
594917,0.5877667268685457
594918,0.9843605422762481
594919,0.9613631159974697
594920,0.8732287995019531
594921,0.8543576761809138
594922,0.333785453067064
594923,0.9450885183565129
594924,0.9502364731719716
594925,0.8851341000800514
594926,0.9866774186396495
594927,0.9542978342811428
594928,0.03779899621233407
594929,0.9824626602181666
594930,0.9491092606217166
594931,0.02339579733651963
594932,0.9825273139999537
594933,0.9091152143749638
594934,0.9812682206964887
594935,0.9241722926296844
594936,0.030675367898759916
594937,0.9291385339011837
594938,0.9558460024031326
594939,0.9232783861453291
594940,0.019899583835296105
594941,0.8952270531992085
594942,0.9762549635969877
594943,0.9110773760486359
594944,0.9783623006940384
594945,0.8708122719132344
594946,0.44712704978904094
594947,0.45113186113519893
594948,0.9044171180497762
594949,0.8398368360389313
594950,0.03993304415898922
594951,0.01660292646122449
594952,0.8992483028538658
594953,0.9784137839856855
594954,0.9530206064082168
594955,0.9109614402711259
594956,0.9752497428743756
594957,0.792484529211069
594958,0.9062856934730059
594959,0.9023269963307001
594960,0.9519375755477153
594961,0.9765707588805006
594962,0.9698773802015612
594963,0.8380774362963942
594964,0.976539592224751
594965,0.93030878983102
594966,0.9664956220884207
594967,0.021010769699337344
594968,0.9450818709906404
594969,0.9225821147538437
594970,0.9483759408894771
594971,0.9481655872425439
594972,0.9691937561974222
594973,0.4295204049312937
594974,0.9785409955477758
594975,0.012238955291153023
594976,0.8346639316433768
594977,0.9624784140116606
594978,0.8947806725308425
594979,0.9222294742345514
594980,0.954567864733559
594981,0.8683955115577057
594982,0.9655843518033557
594983,0.9827182973310783
594984,0.9662041422885917
594985,0.9809516494427846
594986,0.8434954580843993
594987,0.7516356392847715
594988,0.884013130868331
594989,0.6975992612097791
594990,0.6358411605354015
594991,0.9443015973786374
594992,0.9668618572767153
594993,0.9046660399101161
594994,0.9810585832792024
594995,0.9919424232637598
594996,0.9851037884612139
594997,0.07184890869052522
594998,0.012056261998515623
594999,0.9790931025764594
595000,0.9786420187583911
595001,0.8770372904392401
595002,0.9159899429596783
595003,0.8490768846973037
595004,0.9826707974027395
595005,0.9449177274117478
595006,0.9640321847210839
595007,0.9683839259003857
595008,0.9085105361213748
595009,0.8963059938920657
595010,0.8893047284118741
595011,0.7503120119640373
595012,0.8889008661576822
595013,0.5096731482957125
595014,0.9198630371305059
595015,0.8827982973163641
595016,0.9663341091179228
595017,0.9692882834107823
595018,0.9796785207577438
595019,0.9682481257515578
595020,0.8546895355914493
595021,0.9805673651802236
595022,0.7585584670810593
595023,0.94750271752206
595024,0.9172697896528841
595025,0.979814828295668
595026,0.7077563899906697
595027,0.9507637727465473
595028,0.86262490880736
595029,0.9486957054245245
595030,0.34781877798921135
595031,0.945787629527718
595032,0.9445621619223481
595033,0.9591418981430146
595034,0.961545923079192
595035,0.9502185188454686
595036,0.5401057442232197
595037,0.9834143984749075
595038,0.7059772826032119
595039,0.5665561531979997
595040,0.9708001738604606
595041,0.8636991200747844
595042,0.8745546898037185
595043,0.5712506328707646
595044,0.43570146621448885
595045,0.9836029441790538
595046,0.980494215715508
595047,0.8951052322498947
595048,0.8885824004060738
595049,0.8456621740614859
595050,0.4266620497267842
595051,0.9521424645398275
595052,0.9703292296493251
595053,0.8345367153854704
595054,0.5900238785439914
595055,0.9490632096528819
595056,0.870605007313338
595057,0.10545688944787536
595058,0.9694994966606393
595059,0.9669452085677792
595060,0.9545532352702489
595061,0.9732271787884889
595062,0.9795487359805429
595063,0.6287338893712524
595064,0.9877443279431544
595065,0.9489094490725091
595066,0.9616207820002712
595067,0.9653620492359005
595068,0.9733124998175845
595069,0.48498365448849323
595070,0.9555945003874873
595071,0.5636804475533769
595072,0.9627616153352827
595073,0.9829037546226775
595074,0.6890214746583802
595075,0.02159929416671435
595076,0.4427499269203109
595077,0.9330790109343032
595078,0.5816482616490404
595079,0.9390327170256924
595080,0.6245939384900591
595081,0.07886781561908962
595082,0.8666100986631265
595083,0.9809065247708544
595084,0.9583332699633006
595085,0.7391997671723708
595086,0.7372406525392418
595087,0.053158480635959376
595088,0.9807103749769883
595089,0.8155424219719145
595090,0.05702157635818652
595091,0.7951864148744844
595092,0.11447375180803587
595093,0.6746300632961834
595094,0.9108772730257942
595095,0.955874392795737
595096,0.9726290402011165
595097,0.9444781367166286
595098,0.9754270580538814
595099,0.9693880005796365
595100,0.5148312974359135
595101,0.9799560814229302
595102,0.023091118971449977
595103,0.9847447108780729
595104,0.9863209492726431
595105,0.9804288036009303
595106,0.5328394135093382
595107,0.6152200972253012
595108,0.9642550270454233
595109,0.897993640847644
595110,0.8244901121967315
595111,0.013428348030006436
595112,0.9680002100645639
595113,0.8974370307664529
595114,0.9366649129687598
595115,0.8873762439552407
595116,0.04688692803700932
595117,0.984331281415444
595118,0.9867906285122682
595119,0.7950486258486293
595120,0.674631183589999
595121,0.8560847758796186
595122,0.9614475243136965
595123,0.9849605361288998
595124,0.9766891423799567
595125,0.9507510449595148
595126,0.8931290557892568
595127,0.9845788990770796
595128,0.9801970377317876
595129,0.9680002100645639
595130,0.9089599892355352
595131,0.9193245226341332
595132,0.5761409705265124
595133,0.9434404008678933
595134,0.013354188779734487
595135,0.5762951717093672
595136,0.9517523096743857
595137,0.9116553890504232
595138,0.017459958048843916
595139,0.9735511362737104
595140,0.986880202808848
595141,0.9801107031543641
595142,0.8771372666082542
595143,0.021706489534315393
595144,0.926054938556551
595145,0.9862901085872745
595146,0.13368884225556057
595147,0.9793030940178117
595148,0.9834596435418929
595149,0.8566737943126443
595150,0.6401461847373914
595151,0.7719437823956522
595152,0.9822137387989477
595153,0.9892977074497324
595154,0.7673851770802301
595155,0.9877024335405452
595156,0.9797906066780568
595157,0.9794972744694435
595158,0.9319611789391922
595159,0.04508761673345111
595160,0.9265873202000179
595161,0.9670642945230388
595162,0.9331335063421247
595163,0.019892985073430885
595164,0.442678271287922
595165,0.9874737672891407
595166,0.8630116243754322
595167,0.9012997293902272
