id,loan_paid_back
594146,0.9856258444700632
594147,0.975783193549866
594148,0.9205111546552328
594149,0.7988221306259125
594150,0.9864354263096873
594151,0.9582142630205885
594152,0.9944757073841655
594153,0.9803879389123481
594154,0.9121022780440862
594155,0.03240987332313196
594156,0.7516836860054975
594157,0.7019821159294383
594158,0.8989765177347055
594159,0.9436448042061435
594160,0.8950286760450509
594161,0.9915508606154375
594162,0.9956421006684825
594163,0.9775861614456753
594164,0.5876043906092359
594165,0.002157229152290539
594166,0.9900267643634636
594167,0.9666078976061023
594168,0.907085773645637
594169,0.8826354985997927
594170,0.9689958223466724
594171,0.9231720214027018
594172,0.0020870993021938227
594173,0.008958746777848567
594174,0.9834898834046675
594175,0.15240725311535452
594176,0.9610229867040538
594177,0.8421350874321359
594178,0.8901246858768092
594179,0.8323550702425554
594180,0.9064799123219324
594181,0.8310025872881063
594182,0.9577761486752929
594183,0.003065826591020016
594184,0.9771121747621884
594185,0.971375411470095
594186,0.9298423969905353
594187,0.0026986072763548153
594188,0.967004956488838
594189,0.998201530990429
594190,0.4282194830831823
594191,0.9855926331287622
594192,0.962215033984505
594193,0.8718542515281568
594194,0.7885550274490697
594195,0.9771185537910487
594196,0.9434680203694124
594197,0.5803718997396788
594198,0.8721757061273377
594199,0.9806834603010692
594200,0.9829791190734464
594201,0.9421052054608882
594202,0.014632686056148961
594203,0.9959890669852159
594204,0.9634990738320558
594205,0.8093456174835213
594206,0.9112335112404654
594207,0.48076015253193094
594208,0.014836263260853405
594209,0.9597255075902094
594210,0.9862809818219245
594211,0.9424794268938256
594212,0.9786214182123918
594213,0.026757048820758664
594214,0.9285733901394149
594215,0.912964121205223
594216,0.992621055794601
594217,0.9072668842110527
594218,0.7424394641108094
594219,0.978950886562436
594220,0.9678112268435679
594221,0.9946802260773117
594222,0.41096090060165985
594223,0.9880957725188737
594224,0.9921107814734177
594225,0.9491724564159644
594226,0.996159933851804
594227,0.9031254761585568
594228,0.9549575710957711
594229,0.6676478587050874
594230,0.9881368157132362
594231,0.8942362737552982
594232,0.9768203309854496
594233,0.9505219244717302
594234,0.12955324699413656
594235,0.7464018864474118
594236,0.961876377156321
594237,0.7183804384255011
594238,0.9823908983261975
594239,0.9747985813480042
594240,0.9938517026287892
594241,0.010771559062367372
594242,0.9946825638332313
594243,0.7800548034846705
594244,0.8412958288183304
594245,0.019439897137436334
594246,0.4147588529271269
594247,0.9691167700978811
594248,0.9571666539321713
594249,0.9874954563337195
594250,0.019209857310928634
594251,0.9249535413850012
594252,0.9634521369122155
594253,0.008566750669405212
594254,0.9899136666366893
594255,0.891463491927321
594256,0.9880584002072952
594257,0.9835923900964184
594258,0.7647806264791719
594259,0.9328889406183724
594260,0.26457425664612527
594261,0.8135594971967489
594262,0.6614344095610464
594263,0.9210324461444438
594264,0.9430388044946294
594265,0.9444884357904414
594266,0.9872960658795383
594267,0.9634861420435283
594268,0.8333792696370931
594269,0.044714269253201495
594270,0.8239951667272267
594271,0.9624700472551236
594272,0.7950931035064639
594273,0.1119228782528853
594274,0.01210056508993864
594275,0.8907909804415051
594276,0.9950292606015665
594277,0.9739321641466621
594278,0.9917720027950465
594279,0.9459678300727492
594280,0.8720714020081788
594281,0.626610856875793
594282,0.8258397611953294
594283,0.8317194096531153
594284,0.9373807968640584
594285,0.9428977004803422
594286,0.986994273351512
594287,0.8340531891167111
594288,0.004211637799514244
594289,0.9826053478043123
594290,0.009496460135963582
594291,0.5770105847304069
594292,0.8712080441801359
594293,0.0015469071902296072
594294,0.9939797205518264
594295,0.9111423992680989
594296,0.9825774623102453
594297,0.9797356566788545
594298,0.9483650050017662
594299,0.4645131338779014
594300,0.9167453563253309
594301,0.9935233658193181
594302,0.8512514813721125
594303,0.9917525774032636
594304,0.9979229886078955
594305,0.9583932717534641
594306,0.8971626875927232
594307,0.9695511223330965
594308,0.9777742685016909
594309,0.9676682039682332
594310,0.9714962615592169
594311,0.9548445584245477
594312,0.9746047561660424
594313,0.7016636729124087
594314,0.8651095228615394
594315,0.982133843742057
594316,0.6559275948152995
594317,0.9921873171500543
594318,0.021670805632117405
594319,0.8757441994933001
594320,0.913372455596171
594321,0.8011207447535484
594322,0.85296663209178
594323,0.9835221129465158
594324,0.9827868471378255
594325,0.9697700293592837
594326,0.5613064799974476
594327,0.9830283577979673
594328,0.031268397181283505
594329,0.9911544175979482
594330,0.9850275273916936
594331,0.9907687442138533
594332,0.9511271090782368
594333,0.9872803727958405
594334,0.002740036536800161
594335,0.9884865456020273
594336,0.8156705777991062
594337,0.8304209773180836
594338,0.9712740028962201
594339,0.9254734499450914
594340,0.9983061055291627
594341,0.6048091626137624
594342,0.3377039150173487
594343,0.9845755945916492
594344,0.9110765098407252
594345,0.8676753617637741
594346,0.991813283639231
594347,0.9642179437155443
594348,0.9825122314699088
594349,0.9519055607031306
594350,0.6895180968978278
594351,0.9763678654414785
594352,0.9829398961963658
594353,0.5277453093547627
594354,0.012332018177265291
594355,0.9656326192279914
594356,0.9378452105459564
594357,0.9444459290750425
594358,0.35699097217026887
594359,0.940117836859002
594360,0.006325445466484234
594361,0.5732449599948326
594362,0.012507761760218412
594363,0.9751836058304896
594364,0.9935433484327201
594365,0.986714638051063
594366,0.8631122476308415
594367,0.904242159100922
594368,0.9187906830260728
594369,0.8296453796541724
594370,0.3105111908815305
594371,0.9791498225833701
594372,0.9402577712084975
594373,0.7933088109206415
594374,0.8925820926489941
594375,0.016614820815226736
594376,0.8890279043714455
594377,0.91113105282665
594378,0.8915386546646674
594379,0.8372294397367585
594380,0.9856666692409645
594381,0.9020074739040733
594382,0.9079158117155155
594383,0.33086225218328785
594384,0.9256682739736195
594385,0.9409850853340563
594386,0.002496814804829564
594387,0.9069585946943826
594388,0.9130867088524054
594389,0.9605342827551947
594390,0.973073561727799
594391,0.9687323476444369
594392,0.9676657992166545
594393,0.9970605241156325
594394,0.9742072843610112
594395,0.004976611674480089
594396,0.9866525773735764
594397,0.9938716836812455
594398,0.9600245728249229
594399,0.9629693547281873
594400,0.9603889907566568
594401,0.9793549652389701
594402,0.0029630191046886977
594403,0.7926350823690591
594404,0.011406215401824725
594405,0.7063737618489343
594406,0.9763248179378293
594407,0.7424911435774018
594408,0.7261871800404002
594409,0.8501411280642
594410,0.44869851168455865
594411,0.9874384502404777
594412,0.9735601872915363
594413,0.9574418125963836
594414,0.17658016667196053
594415,0.9941039666031104
594416,0.6037964776692955
594417,0.5695458493189157
594418,0.901600011155096
594419,0.006463824613005906
594420,0.9811134924732271
594421,0.8202473134668096
594422,0.15554750989495011
594423,0.9073190440209107
594424,0.6103275741545952
594425,0.909568297026183
594426,0.928915526458434
594427,0.9458598915297483
594428,0.9490475643546236
594429,0.6792256399230701
594430,0.9189657938454627
594431,0.7366418686625711
594432,0.9604163277456345
594433,0.9762504108146023
594434,0.9803471118987472
594435,0.8598010402606171
594436,0.9978830219500651
594437,0.9154513781653415
594438,0.476806004667087
594439,0.9948194137077911
594440,0.99544481907731
594441,0.9818546649544179
594442,0.010537341122814299
594443,0.7883277660339658
594444,0.9560605558785427
594445,0.8118752249751839
594446,0.9560857220430427
594447,0.9855298615475941
594448,0.7515482335971664
594449,0.8029054180642033
594450,0.9800965404383414
594451,0.8840345075109348
594452,0.8557727754686149
594453,0.9612459910347569
594454,0.920179858637447
594455,0.7559102312901822
594456,0.9671819172012209
594457,0.9370383213663428
594458,0.8237093822032212
594459,0.9552017636902688
594460,0.01577330470907749
594461,0.9991509851497292
594462,0.9722784172913753
594463,0.9780215675152132
594464,0.9317776841983384
594465,0.9487112688181106
594466,0.9575444268813459
594467,0.9334952539428223
594468,0.899012143285974
594469,0.9841958384854501
594470,0.5043006911107932
594471,0.8523377888106531
594472,0.6878581598803927
594473,0.9060726642747643
594474,0.9077729195411259
594475,0.6937882342474911
594476,0.9959887672178973
594477,0.9695339193479248
594478,0.11865697119000079
594479,0.9130472858792539
594480,0.41993379469594283
594481,0.8338225374148212
594482,0.9742085515058532
594483,0.9827652136103406
594484,0.8808011900994153
594485,0.9979490129425275
594486,0.7307287051888318
594487,0.9811366691308625
594488,0.7763663164353077
594489,0.7473460717877531
594490,0.9609816249806269
594491,0.9761410804211479
594492,0.5527082021358872
594493,0.9099135141555775
594494,0.987815277897005
594495,0.9731410179074437
594496,0.9704652595892046
594497,0.8927038097645801
594498,0.7767475039898886
594499,0.9243834388040376
594500,0.9472308092620337
594501,0.9328308409303507
594502,0.9280618385776618
594503,0.9787060153811734
594504,0.9142853930866176
594505,0.002635261911909854
594506,0.5874181255511449
594507,0.9912238383131942
594508,0.9848953172003144
594509,0.9349929023006212
594510,0.5408622632825647
594511,0.9039469220074011
594512,0.5820783676658748
594513,0.9982821058804622
594514,0.9229697726679089
594515,0.8983769911375394
594516,0.42438683157597773
594517,0.8299633292805414
594518,0.8559969348166417
594519,0.9446417129184885
594520,0.6228323272168673
594521,0.9829259439801938
594522,0.6718774689644712
594523,0.9774455446777786
594524,0.9208433772984573
594525,0.8477511009794328
594526,0.9022657710728157
594527,0.011888006119631523
594528,0.22713552710329443
594529,0.9544668779660035
594530,0.9901253048402734
594531,0.9839907132963499
594532,0.9133600708260227
594533,0.9715386010621517
594534,0.9337894145325311
594535,0.824152854687719
594536,0.9209546411571617
594537,0.9975483422536512
594538,0.8908517173120998
594539,0.9798082422415021
594540,0.9964068139823901
594541,0.8508237609416863
594542,0.7967212892388864
594543,0.10493470158736251
594544,0.9858736873770488
594545,0.883295161125068
594546,0.9432472630430386
594547,0.8157786859270252
594548,0.6190834817730263
594549,0.9086152188713206
594550,0.18850717782279336
594551,0.867939170383838
594552,0.9811552860883286
594553,0.8746119260680217
594554,0.9377004948873312
594555,0.9207487797527689
594556,0.9771330955885437
594557,0.9228140235926878
594558,0.9570528482995977
594559,0.8990934499484021
594560,0.8738617832546693
594561,0.9883765185380428
594562,0.9732060444342651
594563,0.9469297142402411
594564,0.9982952638017446
594565,0.9623162382600708
594566,0.9931151676586677
594567,0.9149167156184105
594568,0.9723446558052924
594569,0.9930663169663272
594570,0.023841052385703134
594571,0.9544756918500936
594572,0.9396662314487843
594573,0.7013502301022347
594574,0.9041117160688598
594575,0.9356959483541407
594576,0.6425586360665116
594577,0.9960854139212547
594578,0.4722557047027198
594579,0.975814171023165
594580,0.12569006826036191
594581,0.8603080348871448
594582,0.9972887595730113
594583,0.8294355811941918
594584,0.8923922513675578
594585,0.6388005902488421
594586,0.9122600807353881
594587,0.9424664605771608
594588,0.9890075764541857
594589,0.9905492108862377
594590,0.9783977591807476
594591,0.5011743889359525
594592,0.9582060510132381
594593,0.6803045241885732
594594,0.012446270330161869
594595,0.8353872365655168
594596,0.35690468994125074
594597,0.9234250510205533
594598,0.3794961128965864
594599,0.9661375289923616
594600,0.8598679007072149
594601,0.23830334004428944
594602,0.9855852330714197
594603,0.9695909319473058
594604,0.9983135908654943
594605,0.9137513666222585
594606,0.9852485969494814
594607,0.9647262048154385
594608,0.9812954605150068
594609,0.9737895160168424
594610,0.9860247801232541
594611,0.979586084770752
594612,0.9914935584102215
594613,0.9442678479906973
594614,0.9476076790460141
594615,0.7685253928447792
594616,0.8389355215578278
594617,0.7998093263850592
594618,0.9781295330481061
594619,0.9770115088509785
594620,0.9019125236423343
594621,0.9521898784749638
594622,0.9806098727022526
594623,0.350896859713155
594624,0.9857474681880541
594625,0.8843249011324922
594626,0.9337440053254814
594627,0.9848472644858984
594628,0.9730315427965497
594629,0.002462467957343938
594630,0.8603993792770415
594631,0.9871148644910442
594632,0.9475540970655939
594633,0.7418434701790789
594634,0.5559404885723279
594635,0.059573549500898444
594636,0.9176462676222981
594637,0.941093026345411
594638,0.9821846466321958
594639,0.9953878483010395
594640,0.9965458041156601
594641,0.8640881460342468
594642,0.9263206931515475
594643,0.9831111949220473
594644,0.8840216746080958
594645,0.6091865328705184
594646,0.8997660510704778
594647,0.9048381346489857
594648,0.9466386820408019
594649,0.9881632718909611
594650,0.8369276600897364
594651,0.619456696984621
594652,0.691532568513696
594653,0.5689907249427287
594654,0.6293841396595189
594655,0.018334392526054538
594656,0.970270691113868
594657,0.5983746035905284
594658,0.8542279138293432
594659,0.9959447523934181
594660,0.9082671344997917
594661,0.9641455622293852
594662,0.9801665634020866
594663,0.965461316661734
594664,0.9947677905087616
594665,0.025085513469412207
594666,0.7961176825422986
594667,0.9920410530291353
594668,0.5652889355079611
594669,0.9891745168005139
594670,0.8789937069777708
594671,0.983876759251433
594672,0.9033717534032296
594673,0.03279251754736339
594674,0.5711167110740705
594675,0.7999842698698064
594676,0.02568947087338886
594677,0.8726620976128112
594678,0.9567745966181067
594679,0.011034995396326401
594680,0.9889977210447282
594681,0.9800690475605477
594682,0.9630114432157695
594683,0.9947095479549697
594684,0.9167611747893237
594685,0.0469188973325596
594686,0.9772152450843161
594687,0.8851100623866658
594688,0.9854174881435084
594689,0.8303384923168334
594690,0.9622488251555416
594691,0.9830559366608562
594692,0.9236701620602301
594693,0.3514109349932556
594694,0.9449061600804762
594695,0.9893878484869549
594696,0.971915514572384
594697,0.9604797506723641
594698,0.9969451598075506
594699,0.6320090296138726
594700,0.5342161927195841
594701,0.9076599129242763
594702,0.899298326843192
594703,0.905296032381986
594704,0.644423649752032
594705,0.9601502955570446
594706,0.023930471773373086
594707,0.1475883466888009
594708,0.9969713276343434
594709,0.05940477444290071
594710,0.9773462139963232
594711,0.9686787638025163
594712,0.564016452972372
594713,0.5259829605652747
594714,0.9949743406130461
594715,0.960630460176379
594716,0.7947651668435263
594717,0.03395215617564493
594718,0.9014368469377783
594719,0.9739877835299682
594720,0.6963571650715964
594721,0.9852208441025713
594722,0.9834087898150122
594723,0.9982307178105713
594724,0.004949791688907251
594725,0.9963286813782816
594726,0.942708310125949
594727,0.6105330964143998
594728,0.04553733619493027
594729,0.9753734297632412
594730,0.9597752414856533
594731,0.8173695655146422
594732,0.9895071368814944
594733,0.7764548717799997
594734,0.01240107969246264
594735,0.8704906064129344
594736,0.9928345475854865
594737,0.9963936418036724
594738,0.27112944002789663
594739,0.9808766437041672
594740,0.016307580805381416
594741,0.9787802017302675
594742,0.746909452050953
594743,0.8361915796406094
594744,0.8527005614808894
594745,0.9549620535983101
594746,0.9315775649338135
594747,0.8965691030466247
594748,0.977676516460622
594749,0.9900809398936754
594750,0.01217706847476196
594751,0.9974924980887155
594752,0.005113760171659413
594753,0.9990218725339831
594754,0.027348265269076074
594755,0.5860042161567881
594756,0.45326471407672
594757,0.9585951834415182
594758,0.9802107599508724
594759,0.7929132800606146
594760,0.9762668883831304
594761,0.9602719404265535
594762,0.9340535647602165
594763,0.8756959232799906
594764,0.6895298643397164
594765,0.9927399888549311
594766,0.9833785421385774
594767,0.9294032629592389
594768,0.9766501636582217
594769,0.8688420270348688
594770,0.9129901597615308
594771,0.9940511672466892
594772,0.8433211001227533
594773,0.9830170128919347
594774,0.49828276284918366
594775,0.9801681483245831
594776,0.9837966298628452
594777,0.9538807289204695
594778,0.007313135696640926
594779,0.9703927486738575
594780,0.986153418441448
594781,0.960058509221591
594782,0.558019329274658
594783,0.9513128995197608
594784,0.9288792745404818
594785,0.14179051752992472
594786,0.011000330682720381
594787,0.005440368383232651
594788,0.9920353209713656
594789,0.9354705603652677
594790,0.9721491788129897
594791,0.9676246776368457
594792,0.9924643059555696
594793,0.10808698625811482
594794,0.9942264980326759
594795,0.6780780736815756
594796,0.9165925200485422
594797,0.8953953079020136
594798,0.9937106930176081
594799,0.6268160393720551
594800,0.9887416607180137
594801,0.984853468176469
594802,0.8747692368777866
594803,0.00721417773029529
594804,0.9922900169840878
594805,0.0356318562097058
594806,0.8532103118083252
594807,0.004182709333311399
594808,0.9699274462950943
594809,0.9689750760073278
594810,0.583885650876346
594811,0.7713632161528103
594812,0.9337544325928712
594813,0.006865844421078308
594814,0.9983755248690037
594815,0.9930087352170688
594816,0.9982893100773079
594817,0.9731465556347069
594818,0.9290176213070738
594819,0.46309665936278455
594820,0.5668397633972105
594821,0.9915543899732862
594822,0.8452825353500711
594823,0.9287306892148266
594824,0.9890185441643853
594825,0.8583395396869761
594826,0.001982136133835239
594827,0.45988492806146297
594828,0.9588414003691129
594829,0.9899168758199733
594830,0.6672165200912152
594831,0.915651102787483
594832,0.13925404671765304
594833,0.9685188692856087
594834,0.8302473685460628
594835,0.9393395370538064
594836,0.9591429411109669
594837,0.7651152213585175
594838,0.9569991634767703
594839,0.8420564631715081
594840,0.8802757619743642
594841,0.8338046333369552
594842,0.9506694287327054
594843,0.18166641681582144
594844,0.661018192823851
594845,0.7137007851569703
594846,0.9944726450299529
594847,0.858477346147223
594848,0.7791132862573997
594849,0.9985525832409388
594850,0.9944715163281038
594851,0.896268334882455
594852,0.9872755855938397
594853,0.9482773722819448
594854,0.899313381547162
594855,0.7897399962412407
594856,0.9982094171770515
594857,0.9178704288503305
594858,0.8475300884127203
594859,0.9595482133237528
594860,0.9816382265180332
594861,0.6138217599111915
594862,0.8826808349446459
594863,0.7318132516761076
594864,0.8378749163805218
594865,0.9418922289403548
594866,0.8658848336611716
594867,0.45294139216094786
594868,0.885737481654027
594869,0.31711928336840045
594870,0.5480370365713775
594871,0.9791910550368584
594872,0.9889390950867949
594873,0.9715520567421838
594874,0.9163404972934057
594875,0.34080463125172966
594876,0.9964683521493127
594877,0.6892563251460302
594878,0.5534006425511598
594879,0.9939504170693617
594880,0.6862971143276133
594881,0.9922078827756585
594882,0.9975242296397627
594883,0.989415755909672
594884,0.972625366338087
594885,0.9798107685916775
594886,0.005857062098302797
594887,0.8711069686312333
594888,0.9857655227185513
594889,0.9193177632155478
594890,0.9531648705142204
594891,0.9893415942378249
594892,0.9503803245830111
594893,0.9577969534838907
594894,0.9711305493274549
594895,0.9807112584457186
594896,0.9688010117299944
594897,0.874289975438422
594898,0.00921952401873102
594899,0.6565271237961559
594900,0.920550037005544
594901,0.6625931451832038
594902,0.8869429392393466
594903,0.9950562100939152
594904,0.8764399641251026
594905,0.9777478551133449
594906,0.8487663102784866
594907,0.9714330469522162
594908,0.003521636816847856
594909,0.0030621316439825466
594910,0.6570973092782412
594911,0.9917363925752551
594912,0.9619165407845963
594913,0.9925345925323501
594914,0.9914331427664407
594915,0.9982545682141185
594916,0.8542323610602334
594917,0.6572414197277043
594918,0.9933696924453885
594919,0.9798487060101508
594920,0.8691845443155155
594921,0.7912204380764253
594922,0.2901671036320222
594923,0.9176133996476233
594924,0.9628677911329391
594925,0.9171300960572772
594926,0.9970595163265108
594927,0.9504616083366577
594928,0.03615722099626755
594929,0.9907192142115147
594930,0.9414065639787798
594931,0.013219502503879271
594932,0.9897363461302294
594933,0.8841863268067335
594934,0.9933391287350045
594935,0.950155216984634
594936,0.012732870413327288
594937,0.9488309809100608
594938,0.9640940877336525
594939,0.8807148089756339
594940,0.006759053829066928
594941,0.8755298469889031
594942,0.9907584398759831
594943,0.8990603918327988
594944,0.9885312144767812
594945,0.8802454480954752
594946,0.5053882669247601
594947,0.48239536897317836
594948,0.9229101099489091
594949,0.8301664144897747
594950,0.038787541316216624
594951,0.00436916107507845
594952,0.8902615721979572
594953,0.9856907935187657
594954,0.9677085067983876
594955,0.9087763345470092
594956,0.9728458577777562
594957,0.8159877714517868
594958,0.8101016217455098
594959,0.9341320130444773
594960,0.9094820147000542
594961,0.996380846817959
594962,0.969048069807095
594963,0.8038003821813763
594964,0.9779574987647993
594965,0.9525184149655069
594966,0.9742273796752611
594967,0.015310186679857238
594968,0.9263305917362554
594969,0.9042796139763768
594970,0.9468606174709925
594971,0.9536529805655481
594972,0.9878170651403957
594973,0.40222383036135745
594974,0.9852501241035911
594975,0.0018867439338509857
594976,0.7244654541856257
594977,0.9527763410258122
594978,0.9172239303783858
594979,0.8939935908793843
594980,0.9612693741824734
594981,0.8653767411127994
594982,0.9592010000428387
594983,0.9921658004007771
594984,0.9683147032324914
594985,0.9958123037097208
594986,0.897982103308822
594987,0.7888319804850806
594988,0.8497403422645384
594989,0.85570309378153
594990,0.7425679029616351
594991,0.9392648830743794
594992,0.9605966592128198
594993,0.9111994602859079
594994,0.984394821636739
594995,0.9984122678477001
594996,0.9931833419615451
594997,0.039564557398140666
594998,0.0034236914409671313
594999,0.9836497406311254
595000,0.979190056719519
595001,0.8169020538120109
595002,0.8331106923497664
595003,0.8759951933110358
595004,0.986209593133256
595005,0.9125216571577269
595006,0.972938179038355
595007,0.970909980242942
595008,0.8853793465119911
595009,0.9222238445540025
595010,0.8317048187995807
595011,0.6267134987086748
595012,0.8509553758552544
595013,0.3358924499241932
595014,0.9542221477774835
595015,0.8946935618611742
595016,0.9487331796001519
595017,0.9682654734745202
595018,0.9855802116286667
595019,0.971116222856893
595020,0.8788669286187104
595021,0.9906045158824573
595022,0.7986909617724501
595023,0.9253504466992187
595024,0.9574047346251388
595025,0.982923322881664
595026,0.7858531075921339
595027,0.9461463924354242
595028,0.8808575283236187
595029,0.9547852756763675
595030,0.41889279031900833
595031,0.9497903361602555
595032,0.9266743216957969
595033,0.9602524711710431
595034,0.9723346617000114
595035,0.9315567453820384
595036,0.6478348848586029
595037,0.9882023222105044
595038,0.6351559018713802
595039,0.5064853223638613
595040,0.9908988412071279
595041,0.8771229812649836
595042,0.8868086114316804
595043,0.5352670702259132
595044,0.4510443581824934
595045,0.9896647315250071
595046,0.985602977316313
595047,0.9020825225310303
595048,0.8282863737053271
595049,0.8014615484724306
595050,0.3703867950936628
595051,0.9593438938479533
595052,0.9679780807367596
595053,0.8678016339536636
595054,0.5469725158213272
595055,0.9477176494248929
595056,0.828423204071822
595057,0.06011554762153502
595058,0.9407411896934486
595059,0.9769621734256224
595060,0.9786552915949224
595061,0.9628742067107294
595062,0.9827187119768315
595063,0.7986205104540256
595064,0.9958275345933801
595065,0.9538202166957769
595066,0.9663150166959823
595067,0.9780328472924349
595068,0.9857638001366613
595069,0.5533482961586447
595070,0.9524024535126064
595071,0.3507494945230977
595072,0.9723144091872257
595073,0.9950969273151057
595074,0.7341964829844827
595075,0.016287579076037638
595076,0.3891668533986165
595077,0.9329868039286373
595078,0.43051152917554614
595079,0.9277201594668262
595080,0.5549363543350118
595081,0.06833599782402486
595082,0.9423603089415439
595083,0.9873074216234801
595084,0.9612974236558662
595085,0.7031734624233835
595086,0.7716025185180243
595087,0.025452582554184
595088,0.987650538025443
595089,0.7565928748926966
595090,0.12464316316954362
595091,0.8091218087982858
595092,0.1367177165344336
595093,0.79551275434747
595094,0.8740082870636834
595095,0.9596495242888426
595096,0.991578203378977
595097,0.9370759577447596
595098,0.9799752300197706
595099,0.977506004527206
595100,0.30925879087345226
595101,0.9762716300290712
595102,0.026286613447815087
595103,0.9950652888645838
595104,0.9956021078268528
595105,0.9879696313315007
595106,0.577983975889204
595107,0.6072439035444224
595108,0.9731508551041715
595109,0.8704068879465976
595110,0.8845142180007787
595111,0.004320668756803079
595112,0.9719819706665587
595113,0.8822321221341267
595114,0.9074836013524802
595115,0.8487016644989126
595116,0.023167285402090763
595117,0.9922797874935811
595118,0.9968263481518869
595119,0.8808500073112631
595120,0.6682401468689497
595121,0.8368969288681766
595122,0.9366629742305342
595123,0.9921008156802169
595124,0.983898773700296
595125,0.9508997197562824
595126,0.8261308643214282
595127,0.9914180912727786
595128,0.9888209904715618
595129,0.9902273552143324
595130,0.9056208647068702
595131,0.8202335540556266
595132,0.43997602125572843
595133,0.9821769258408971
595134,0.002624817904172619
595135,0.42471474179410545
595136,0.935027871324989
595137,0.9236105118972705
595138,0.002225379989061161
595139,0.9889161077905553
595140,0.9925383347024677
595141,0.9761397433781863
595142,0.797560741196344
595143,0.008237942458659456
595144,0.8909680245853687
595145,0.9908319358108995
595146,0.1397654513556675
595147,0.9852579182142469
595148,0.9925934488410665
595149,0.7827760089288889
595150,0.7917560774578076
595151,0.849912680729312
595152,0.9946176386863682
595153,0.9974605722513833
595154,0.6419368350660685
595155,0.9964156955789365
595156,0.9883238767974498
595157,0.9803938255785899
595158,0.9185541015087147
595159,0.08278835782992296
595160,0.9481816197408555
595161,0.9749783056027503
595162,0.9260558132208457
595163,0.0162336865947319
595164,0.4220402336988302
595165,0.9952852232385347
595166,0.8799730510613134
